418362,r,0,0
618030,r,0,0
107480,r,0,0
480892,r,0,0
263661,r,0,0
802458,r,0,0
342798,r,0,0
838079,r,0,0
277609,r,0,0
99169,r,0,0
435229,r,0,0
143772,r,0,0
147755,w,0,0
445099,r,0,0
189155,r,0,0
322047,r,0,0
518547,r,0,0
186959,r,0,0
453354,r,0,0
402309,r,0,0
554595,r,0,0
181001,r,0,0
229708,r,0,0
711859,r,0,0
285756,r,0,0
940413,w,0,0
2495,r,0,0
864653,r,0,0
729463,r,0,0
972498,r,0,0
524187,r,0,0
508035,r,0,0
832675,r,0,0
878886,r,0,0
781372,r,0,0
182919,r,0,0
168727,r,0,0
925817,r,0,0
717242,r,0,0
930461,r,0,0
23697,r,0,0
803021,w,0,0
493403,r,0,0
435170,r,0,0
101106,r,0,0
957838,r,0,0
218685,r,0,0
881665,r,0,0
237631,r,0,0
615185,r,0,0
681650,r,0,0
724312,r,0,0
555334,r,0,0
436978,r,0,0
110131,r,0,0
265841,r,0,0
310928,r,0,0
165134,r,0,0
290782,r,0,0
142135,r,0,0
844425,r,0,0
63727,r,0,0
430772,r,0,0
768057,r,0,0
200561,r,0,0
441770,r,0,0
277670,r,0,0
700884,r,0,0
143086,r,0,0
580615,r,0,0
490049,r,0,0
810810,r,0,0
856899,r,0,0
337313,r,0,0
52104,r,0,0
430219,r,0,0
400457,r,0,0
977304,r,0,0
715400,r,0,0
778538,r,0,0
605041,r,0,0
742729,r,0,0
530734,r,0,0
831448,r,0,0
674842,r,0,0
62902,r,0,0
447417,r,0,0
474661,r,0,0
664511,r,0,0
617220,r,0,0
650179,r,0,0
779496,r,0,0
161447,r,0,0
361874,r,0,0
621471,r,0,0
739286,r,0,0
793733,r,0,0
363057,r,0,0
624217,r,0,0
303102,r,0,0
966532,r,0,0
513433,r,0,0
584186,r,0,0
778880,r,0,0
809641,r,0,0
840813,r,0,0
556382,r,0,0
262519,r,0,0
100812,r,0,0
372470,r,0,0
843449,r,0,0
558140,r,0,0
537958,r,0,0
238117,r,0,0
636718,r,0,0
564801,r,0,0
376084,r,0,0
673661,w,0,0
639776,r,0,0
205899,r,0,0
986474,r,0,0
331006,r,0,0
818654,r,0,0
289048,r,0,0
72114,r,0,0
299351,r,0,0
858888,r,0,0
644798,r,0,0
626931,r,0,0
895829,r,0,0
12310,r,0,0
469209,r,0,0
307448,r,0,0
582687,r,0,0
244424,r,0,0
89007,r,0,0
872629,r,0,0
251102,r,0,0
737017,r,0,0
482892,r,0,0
360329,r,0,0
884814,r,0,0
462156,w,0,0
96397,r,0,0
22031,r,0,0
438137,r,0,0
758003,r,0,0
497452,r,0,0
336676,r,0,0
231619,r,0,0
255064,r,0,0
47259,r,0,0
398142,r,0,0
534887,r,0,0
400112,r,0,0
664987,r,0,0
51297,r,0,0
941068,r,0,0
952571,r,0,0
543174,r,0,0
539852,r,0,0
920666,r,0,0
956200,r,0,0
797687,r,0,0
890877,r,0,0
786109,r,0,0
140553,r,0,0
655575,r,0,0
335985,r,0,0
46949,r,0,0
184862,r,0,0
874444,r,0,0
675472,r,0,0
770215,r,0,0
941122,r,0,0
262189,r,0,0
199040,r,0,0
942309,w,0,0
656494,r,0,0
55064,r,0,0
867513,r,0,0
83220,r,0,0
615932,r,0,0
619470,r,0,0
5125,r,0,0
516708,r,0,0
192847,r,0,0
702386,r,0,0
222568,r,0,0
763564,r,0,0
985339,r,0,0
972107,r,0,0
855350,r,0,0
731854,w,0,0
493047,r,0,0
920906,r,0,0
90708,r,0,0
352540,r,0,0
424680,r,0,0
319660,r,0,0
397560,r,0,0
404528,r,0,0
174936,r,0,0
847351,r,0,0
502327,r,0,0
538176,r,0,0
8472,r,0,0
686538,r,0,0
482345,r,0,0
693799,r,0,0
270078,r,0,0
955945,r,0,0
634096,r,0,0
222242,r,0,0
980820,r,0,0
903259,r,0,0
446800,r,0,0
712364,r,0,0
208133,r,0,0
842476,r,0,0
311523,r,0,0
267738,r,0,0
975053,r,0,0
780324,r,0,0
346344,r,0,0
776402,r,0,0
664606,r,0,0
833359,r,0,0
745112,r,0,0
393564,r,0,0
37237,r,0,0
224055,r,0,0
909395,r,0,0
388705,r,0,0
770404,r,0,0
11896,r,0,0
857381,r,0,0
291012,r,0,0
51385,r,0,0
234149,r,0,0
908528,r,0,0
453001,r,0,0
43756,r,0,0
784524,r,0,0
456449,r,0,0
44491,r,0,0
536720,r,0,0
201389,r,0,0
721872,r,0,0
163570,r,0,0
297598,r,0,0
432817,r,0,0
465122,r,0,0
612431,r,0,0
220878,r,0,0
940037,r,0,0
325773,r,0,0
343359,r,0,0
728510,r,0,0
695240,r,0,0
604230,r,0,0
291093,r,0,0
802412,r,0,0
130543,r,0,0
215666,r,0,0
235587,r,0,0
630589,r,0,0
471572,r,0,0
823104,r,0,0
175674,r,0,0
372291,r,0,0
678132,r,0,0
926658,r,0,0
154963,r,0,0
856209,r,0,0
669877,r,0,0
749814,r,0,0
66254,r,0,0
986578,r,0,0
727153,r,0,0
94986,r,0,0
384250,r,0,0
716721,r,0,0
291498,r,0,0
811012,r,0,0
73424,r,0,0
387806,r,0,0
221602,r,0,0
70885,r,0,0
822606,r,0,0
271809,r,0,0
76597,w,0,0
222137,r,0,0
220311,r,0,0
931178,r,0,0
272071,w,0,0
326493,r,0,0
506511,r,0,0
743949,r,0,0
774407,r,0,0
163210,r,0,0
693030,w,0,0
879819,r,0,0
212473,r,0,0
468371,r,0,0
824590,r,0,0
907997,r,0,0
223705,r,0,0
255342,r,0,0
969457,r,0,0
246271,w,0,0
215372,r,0,0
349005,r,0,0
286863,r,0,0
644085,r,0,0
166504,r,0,0
599872,r,0,0
710188,r,0,0
9901,r,0,0
705739,r,0,0
100200,r,0,0
299528,r,0,0
740224,r,0,0
925508,r,0,0
284068,r,0,0
141172,r,0,0
829789,r,0,0
891550,r,0,0
390887,r,0,0
52700,r,0,0
556654,r,0,0
530493,r,0,0
616290,r,0,0
121017,r,0,0
710000,w,0,0
83915,r,0,0
101218,r,0,0
492353,r,0,0
882454,w,0,0
614052,r,0,0
704133,r,0,0
688006,r,0,0
112365,r,0,0
360162,r,0,0
415072,r,0,0
20796,r,0,0
441276,r,0,0
947732,r,0,0
138551,w,0,0
846979,r,0,0
897120,r,0,0
539848,r,0,0
817058,r,0,0
790972,r,0,0
888947,r,0,0
962026,r,0,0
393527,r,0,0
887814,r,0,0
750095,w,0,0
896655,r,0,0
2441,w,0,0
765106,w,0,0
609860,r,0,0
539179,r,0,0
549187,r,0,0
699193,r,0,0
802710,r,0,0
576799,r,0,0
794054,r,0,0
713709,r,0,0
110612,r,0,0
541628,r,0,0
539168,r,0,0
773769,r,0,0
983804,r,0,0
210955,r,0,0
358934,r,0,0
681829,r,0,0
596191,r,0,0
81500,r,0,0
27775,r,0,0
74060,r,0,0
922626,r,0,0
568463,r,0,0
525928,r,0,0
147958,r,0,0
883358,r,0,0
72518,r,0,0
980874,r,0,0
136730,r,0,0
923572,r,0,0
819968,r,0,0
243842,r,0,0
271779,r,0,0
233143,w,0,0
498798,r,0,0
821846,r,0,0
761330,r,0,0
526647,r,0,0
286315,r,0,0
274796,r,0,0
766381,r,0,0
685753,r,0,0
956424,r,0,0
586954,r,0,0
165973,r,0,0
346657,w,0,0
861677,r,0,0
285774,r,0,0
539496,r,0,0
976376,r,0,0
280833,r,0,0
15697,r,0,0
184552,r,0,0
791548,r,0,0
298430,r,0,0
231308,r,0,0
900929,r,0,0
134164,r,0,0
411289,r,0,0
531195,r,0,0
529266,r,0,0
89577,r,0,0
324697,r,0,0
742629,r,0,0
337481,r,0,0
530225,r,0,0
713901,w,0,0
428907,r,0,0
672767,r,0,0
511937,r,0,0
652131,r,0,0
195989,r,0,0
929669,r,0,0
802912,r,0,0
622617,r,0,0
863718,r,0,0
934560,r,0,0
685131,r,0,0
919466,r,0,0
922434,r,0,0
614448,r,0,0
213656,r,0,0
720158,r,0,0
890828,r,0,0
578971,r,0,0
341604,r,0,0
200226,r,0,0
383923,r,0,0
439984,r,0,0
516917,w,0,0
864231,r,0,0
314246,r,0,0
927642,r,0,0
723112,r,0,0
98839,r,0,0
842774,r,0,0
714934,r,0,0
469131,r,0,0
216073,r,0,0
510206,r,0,0
90491,r,0,0
118608,r,0,0
640407,r,0,0
989028,r,0,0
319920,r,0,0
289187,r,0,0
316374,r,0,0
217010,r,0,0
809105,r,0,0
411752,r,0,0
432495,r,0,0
383267,r,0,0
901544,r,0,0
315416,r,0,0
433540,r,0,0
519096,r,0,0
472458,r,0,0
527999,r,0,0
891527,r,0,0
992802,r,0,0
39876,r,0,0
598792,r,0,0
36928,r,0,0
774000,r,0,0
78736,r,0,0
116423,r,0,0
463276,r,0,0
980462,r,0,0
329116,r,0,0
611383,r,0,0
771762,w,0,0
959662,r,0,0
988033,r,0,0
585662,r,0,0
221503,r,0,0
898066,r,0,0
427458,r,0,0
992293,r,0,0
567800,r,0,0
503337,r,0,0
789289,r,0,0
179256,r,0,0
206023,r,0,0
140146,r,0,0
62048,r,0,0
858683,r,0,0
73573,r,0,0
883260,r,0,0
456099,r,0,0
186753,r,0,0
415982,r,0,0
655724,r,0,0
91324,r,0,0
797849,r,0,0
892239,r,0,0
344125,r,0,0
170473,r,0,0
337204,r,0,0
397509,r,0,0
12892,r,0,0
228688,r,0,0
846493,r,0,0
358761,r,0,0
6106,r,0,0
599418,r,0,0
53997,r,0,0
944165,r,0,0
422114,r,0,0
972731,r,0,0
686525,r,0,0
754254,r,0,0
145153,r,0,0
154647,r,0,0
172286,r,0,0
997085,r,0,0
770079,r,0,0
928523,r,0,0
196009,r,0,0
600859,r,0,0
465408,r,0,0
96147,r,0,0
50555,r,0,0
958668,r,0,0
679120,r,0,0
224480,r,0,0
843828,r,0,0
353097,r,0,0
723897,r,0,0
360295,r,0,0
620181,r,0,0
259944,w,0,0
22087,r,0,0
482857,r,0,0
791277,r,0,0
852700,r,0,0
60555,r,0,0
262666,r,0,0
649811,r,0,0
36801,r,0,0
316851,r,0,0
6044,r,0,0
102282,r,0,0
877476,r,0,0
179852,r,0,0
840094,r,0,0
92335,r,0,0
510668,r,0,0
365876,r,0,0
111200,r,0,0
5281,r,0,0
31746,r,0,0
878127,r,0,0
302561,r,0,0
284409,r,0,0
688027,r,0,0
723106,r,0,0
551482,r,0,0
927169,r,0,0
659916,r,0,0
526682,r,0,0
285231,r,0,0
7543,r,0,0
617468,r,0,0
65825,r,0,0
649323,r,0,0
400820,r,0,0
554254,r,0,0
135814,r,0,0
90565,r,0,0
814227,r,0,0
43636,r,0,0
363431,r,0,0
365208,r,0,0
45769,r,0,0
381094,r,0,0
202492,r,0,0
945165,r,0,0
953930,r,0,0
654678,r,0,0
223565,r,0,0
655444,r,0,0
560244,r,0,0
687350,r,0,0
279682,r,0,0
100326,r,0,0
472281,r,0,0
641129,r,0,0
752092,r,0,0
517299,r,0,0
478405,r,0,0
698243,r,0,0
838643,r,0,0
606738,r,0,0
686920,r,0,0
483950,r,0,0
541864,r,0,0
801089,r,0,0
150879,r,0,0
764231,r,0,0
763443,r,0,0
41347,r,0,0
945158,r,0,0
91845,r,0,0
629185,r,0,0
798792,r,0,0
696982,r,0,0
280891,r,0,0
384908,r,0,0
954198,r,0,0
902216,r,0,0
625694,r,0,0
989103,r,0,0
65454,r,0,0
394448,r,0,0
524524,r,0,0
545289,r,0,0
419576,r,0,0
819740,r,0,0
652228,r,0,0
146566,r,0,0
18018,r,0,0
360812,r,0,0
730164,w,0,0
790565,r,0,0
219472,r,0,0
2735,r,0,0
736261,r,0,0
467887,r,0,0
606566,r,0,0
403450,r,0,0
945767,r,0,0
430732,r,0,0
343173,r,0,0
8429,r,0,0
966911,r,0,0
219150,r,0,0
216267,r,0,0
155425,r,0,0
226002,r,0,0
392654,r,0,0
904501,r,0,0
432326,r,0,0
494842,r,0,0
885284,r,0,0
740565,r,0,0
283562,r,0,0
849389,r,0,0
249418,r,0,0
602619,r,0,0
733568,r,0,0
214890,r,0,0
753575,r,0,0
73930,w,0,0
508423,r,0,0
727308,r,0,0
937913,r,0,0
627346,r,0,0
504894,w,0,0
301808,r,0,0
643790,r,0,0
78565,r,0,0
611516,r,0,0
588054,r,0,0
285625,r,0,0
383863,r,0,0
154551,r,0,0
457100,r,0,0
703244,r,0,0
664982,r,0,0
399506,r,0,0
9164,r,0,0
904312,r,0,0
645874,r,0,0
634739,r,0,0
862002,r,0,0
54296,r,0,0
573219,r,0,0
310546,r,0,0
51009,r,0,0
313606,r,0,0
81194,r,0,0
125826,r,0,0
831228,r,0,0
825801,r,0,0
396010,w,0,0
45470,r,0,0
329750,r,0,0
9191,r,0,0
838676,r,0,0
367776,r,0,0
670731,r,0,0
49851,r,0,0
561459,r,0,0
333178,r,0,0
350781,r,0,0
777226,r,0,0
673871,r,0,0
932025,r,0,0
747530,r,0,0
653667,r,0,0
817728,r,0,0
387038,r,0,0
779651,r,0,0
304815,r,0,0
838557,r,0,0
321190,r,0,0
638158,r,0,0
376133,r,0,0
839240,r,0,0
521934,r,0,0
698422,r,0,0
772831,r,0,0
282344,r,0,0
148342,r,0,0
935052,r,0,0
539826,r,0,0
99816,r,0,0
310265,r,0,0
785892,r,0,0
917162,r,0,0
753711,r,0,0
242394,r,0,0
902853,r,0,0
937463,r,0,0
968266,r,0,0
456807,r,0,0
157561,w,0,0
47225,r,0,0
282750,r,0,0
61801,r,0,0
667583,r,0,0
825072,r,0,0
453717,r,0,0
464073,r,0,0
885657,r,0,0
145796,r,0,0
33533,r,0,0
100448,r,0,0
289948,r,0,0
156708,r,0,0
732474,r,0,0
915878,r,0,0
255754,r,0,0
319118,r,0,0
679074,r,0,0
136640,r,0,0
816144,r,0,0
760249,r,0,0
876032,r,0,0
292971,r,0,0
153918,r,0,0
745363,r,0,0
409503,r,0,0
363654,r,0,0
15996,r,0,0
578376,r,0,0
679398,r,0,0
120309,r,0,0
254479,r,0,0
378533,r,0,0
379487,r,0,0
98338,r,0,0
101796,r,0,0
142510,r,0,0
649498,r,0,0
763104,r,0,0
393192,r,0,0
351237,r,0,0
540008,r,0,0
458627,r,0,0
321105,r,0,0
211532,r,0,0
196451,r,0,0
307449,r,0,0
25710,r,0,0
954065,r,0,0
509675,r,0,0
619978,r,0,0
141943,r,0,0
217890,r,0,0
6848,r,0,0
397108,r,0,0
21977,r,0,0
664013,r,0,0
422620,r,0,0
879156,r,0,0
74638,r,0,0
465232,r,0,0
866612,r,0,0
375587,r,0,0
318086,r,0,0
881101,r,0,0
368761,r,0,0
786524,r,0,0
569513,r,0,0
830640,r,0,0
897250,r,0,0
326871,r,0,0
596305,r,0,0
765030,r,0,0
555264,r,0,0
506796,r,0,0
777443,r,0,0
71946,r,0,0
840339,r,0,0
973249,r,0,0
671507,r,0,0
593675,r,0,0
403116,r,0,0
448890,r,0,0
243585,r,0,0
296695,r,0,0
106956,r,0,0
314951,r,0,0
786420,r,0,0
561076,r,0,0
933291,r,0,0
820537,r,0,0
372543,r,0,0
212916,r,0,0
950208,r,0,0
840709,r,0,0
976787,r,0,0
913954,r,0,0
473560,r,0,0
481032,r,0,0
534810,w,0,0
538168,r,0,0
205634,r,0,0
238330,r,0,0
458685,r,0,0
540537,r,0,0
376283,r,0,0
319350,w,0,0
838232,r,0,0
65904,r,0,0
237819,r,0,0
173407,r,0,0
170388,r,0,0
655648,r,0,0
898158,r,0,0
347211,r,0,0
990974,r,0,0
419603,r,0,0
684581,r,0,0
618739,r,0,0
496836,r,0,0
790318,r,0,0
893150,r,0,0
28507,r,0,0
191228,r,0,0
440188,r,0,0
564767,r,0,0
307832,r,0,0
403931,r,0,0
259344,r,0,0
928069,r,0,0
895604,r,0,0
281193,r,0,0
991126,r,0,0
442180,r,0,0
780144,r,0,0
830334,r,0,0
530631,r,0,0
91601,r,0,0
756668,r,0,0
463498,r,0,0
600744,r,0,0
744252,r,0,0
392562,r,0,0
342490,r,0,0
844628,r,0,0
50580,r,0,0
866490,r,0,0
941639,r,0,0
936290,r,0,0
967544,r,0,0
953556,r,0,0
325302,r,0,0
315817,r,0,0
682690,r,0,0
316572,w,0,0
533690,r,0,0
138718,r,0,0
7876,r,0,0
602928,r,0,0
360016,r,0,0
764991,r,0,0
354651,r,0,0
385244,r,0,0
288383,r,0,0
88807,r,0,0
634877,r,0,0
176567,r,0,0
163704,r,0,0
757644,r,0,0
80832,r,0,0
871120,r,0,0
622798,r,0,0
436755,r,0,0
655317,r,0,0
263353,r,0,0
164941,r,0,0
683329,r,0,0
166797,r,0,0
714164,r,0,0
417896,r,0,0
470853,r,0,0
305741,r,0,0
729037,r,0,0
658305,r,0,0
603914,r,0,0
318283,r,0,0
903813,r,0,0
386974,r,0,0
234684,r,0,0
847748,r,0,0
817705,r,0,0
674163,r,0,0
473211,r,0,0
5197,r,0,0
415990,r,0,0
379926,r,0,0
188314,r,0,0
912938,r,0,0
220520,r,0,0
283458,r,0,0
740691,r,0,0
892151,r,0,0
82210,r,0,0
130676,r,0,0
90135,r,0,0
872171,r,0,0
91666,r,0,0
713065,r,0,0
816653,r,0,0
931592,r,0,0
192842,r,0,0
693170,r,0,0
318526,r,0,0
232349,r,0,0
246541,r,0,0
635065,r,0,0
669295,r,0,0
459883,r,0,0
858595,r,0,0
108936,r,0,0
321774,r,0,0
387719,r,0,0
784049,w,0,0
565092,r,0,0
18736,r,0,0
771776,r,0,0
590052,r,0,0
608054,r,0,0
148808,r,0,0
34270,r,0,0
424628,r,0,0
372520,r,0,0
862562,r,0,0
893456,r,0,0
196215,r,0,0
365837,r,0,0
23004,r,0,0
362556,r,0,0
573658,r,0,0
513040,r,0,0
673832,r,0,0
250736,r,0,0
23431,r,0,0
606085,r,0,0
659131,r,0,0
305988,r,0,0
917138,r,0,0
634240,r,0,0
750402,r,0,0
611488,r,0,0
630189,r,0,0
611776,r,0,0
562567,r,0,0
911380,r,0,0
307719,r,0,0
272344,r,0,0
698242,r,0,0
575778,r,0,0
457406,r,0,0
680992,r,0,0
630442,r,0,0
785740,r,0,0
411386,r,0,0
76636,r,0,0
1722,r,0,0
884370,r,0,0
932620,r,0,0
245683,r,0,0
433568,r,0,0
338444,r,0,0
667714,r,0,0
560671,r,0,0
145037,r,0,0
713018,r,0,0
962362,r,0,0
38924,w,0,0
491801,r,0,0
869215,r,0,0
85465,r,0,0
258132,r,0,0
661631,r,0,0
311217,r,0,0
681985,r,0,0
168635,r,0,0
401131,r,0,0
522088,r,0,0
987453,r,0,0
960021,r,0,0
18897,r,0,0
879,r,0,0
738101,r,0,0
588372,w,0,0
226774,r,0,0
511744,r,0,0
99020,r,0,0
206167,r,0,0
316537,r,0,0
9949,r,0,0
147945,r,0,0
351441,r,0,0
418107,r,0,0
721897,r,0,0
31206,r,0,0
503982,r,0,0
668313,r,0,0
548676,r,0,0
723400,r,0,0
283444,r,0,0
400305,r,0,0
832360,r,0,0
824100,r,0,0
931360,r,0,0
781943,r,0,0
721941,r,0,0
470259,r,0,0
757228,r,0,0
418126,r,0,0
396591,w,0,0
513067,r,0,0
436388,r,0,0
670094,r,0,0
43998,r,0,0
632527,r,0,0
797075,r,0,0
15929,w,0,0
306189,r,0,0
3744,r,0,0
976806,r,0,0
502640,r,0,0
205126,r,0,0
633810,r,0,0
420939,r,0,0
39325,r,0,0
310136,r,0,0
482885,r,0,0
500162,r,0,0
474023,r,0,0
835799,r,0,0
314858,r,0,0
162534,r,0,0
185813,r,0,0
250340,r,0,0
99737,r,0,0
333319,r,0,0
45505,r,0,0
378565,r,0,0
113278,r,0,0
737108,r,0,0
560768,r,0,0
452343,r,0,0
928284,r,0,0
607860,r,0,0
499328,r,0,0
719423,r,0,0
301890,r,0,0
564711,r,0,0
232580,r,0,0
359054,r,0,0
798037,r,0,0
146268,r,0,0
658110,r,0,0
454557,w,0,0
155980,r,0,0
588109,r,0,0
28394,r,0,0
39753,r,0,0
441221,r,0,0
908169,r,0,0
307465,r,0,0
464321,r,0,0
139669,r,0,0
316997,r,0,0
168627,r,0,0
574067,r,0,0
714956,r,0,0
287917,r,0,0
518773,r,0,0
135965,r,0,0
733721,r,0,0
888733,r,0,0
198628,r,0,0
507982,r,0,0
550457,r,0,0
355771,w,0,0
821179,r,0,0
73288,r,0,0
314952,r,0,0
231512,r,0,0
380032,r,0,0
500534,r,0,0
73031,r,0,0
113664,r,0,0
214508,r,0,0
651414,r,0,0
108326,r,0,0
827806,r,0,0
799038,r,0,0
490863,r,0,0
185523,r,0,0
391425,r,0,0
184319,r,0,0
217203,r,0,0
246086,r,0,0
805502,r,0,0
779098,r,0,0
458768,r,0,0
266883,r,0,0
639965,r,0,0
184559,r,0,0
904065,r,0,0
809719,r,0,0
342769,r,0,0
730111,r,0,0
380524,r,0,0
630137,r,0,0
21506,r,0,0
440127,r,0,0
980900,r,0,0
915947,r,0,0
101702,r,0,0
598180,r,0,0
964681,r,0,0
588022,r,0,0
367734,r,0,0
755033,r,0,0
118023,r,0,0
47740,r,0,0
258363,r,0,0
594158,r,0,0
682177,r,0,0
806832,r,0,0
438157,r,0,0
381842,r,0,0
567641,r,0,0
417217,r,0,0
463157,r,0,0
975943,r,0,0
314253,r,0,0
474129,r,0,0
14370,r,0,0
964825,r,0,0
291728,r,0,0
677883,r,0,0
291803,r,0,0
431445,r,0,0
766612,r,0,0
686993,r,0,0
295164,r,0,0
396593,r,0,0
766211,r,0,0
835960,r,0,0
998572,r,0,0
975186,r,0,0
198498,r,0,0
167509,r,0,0
136770,r,0,0
565034,r,0,0
878709,r,0,0
470134,r,0,0
374263,r,0,0
510368,r,0,0
498380,r,0,0
762577,r,0,0
565159,r,0,0
63806,r,0,0
890362,r,0,0
366026,r,0,0
29000,r,0,0
851997,r,0,0
903456,r,0,0
499158,r,0,0
47672,r,0,0
580035,r,0,0
478691,r,0,0
104920,r,0,0
668151,r,0,0
602267,r,0,0
137093,r,0,0
769032,r,0,0
490510,r,0,0
124135,r,0,0
531261,r,0,0
106491,r,0,0
131945,r,0,0
345491,r,0,0
242613,r,0,0
702078,w,0,0
535058,r,0,0
315808,r,0,0
558776,r,0,0
293894,r,0,0
589184,r,0,0
555185,r,0,0
127947,r,0,0
664586,r,0,0
969647,r,0,0
729116,r,0,0
131380,r,0,0
870688,r,0,0
947232,r,0,0
183627,r,0,0
967702,r,0,0
224170,r,0,0
162999,r,0,0
982288,r,0,0
324409,r,0,0
748105,r,0,0
816748,r,0,0
950619,r,0,0
305234,r,0,0
129794,r,0,0
406172,r,0,0
890009,r,0,0
996336,r,0,0
888012,r,0,0
801437,r,0,0
165610,r,0,0
856687,r,0,0
443582,r,0,0
653133,r,0,0
799315,r,0,0
165175,r,0,0
374848,r,0,0
804929,r,0,0
515906,r,0,0
848205,r,0,0
472494,r,0,0
768534,r,0,0
965114,r,0,0
514036,r,0,0
386267,r,0,0
333248,r,0,0
46589,r,0,0
753035,r,0,0
70649,r,0,0
421770,r,0,0
333667,r,0,0
774855,r,0,0
539841,r,0,0
922965,r,0,0
858061,r,0,0
877419,r,0,0
293,w,0,0
524806,r,0,0
767817,r,0,0
343907,r,0,0
312291,r,0,0
517433,r,0,0
5731,r,0,0
388634,r,0,0
725794,r,0,0
194726,r,0,0
893154,r,0,0
579276,r,0,0
495065,r,0,0
70670,r,0,0
381287,r,0,0
834073,r,0,0
340660,r,0,0
646416,r,0,0
100895,r,0,0
529471,r,0,0
120142,r,0,0
626281,r,0,0
880350,r,0,0
464908,r,0,0
578040,r,0,0
379201,r,0,0
711769,r,0,0
514198,r,0,0
408748,r,0,0
627360,r,0,0
448779,r,0,0
357716,r,0,0
168578,r,0,0
364791,r,0,0
623296,r,0,0
883712,r,0,0
197310,r,0,0
101202,r,0,0
635114,r,0,0
989223,w,0,0
349284,r,0,0
111589,r,0,0
930833,r,0,0
321181,r,0,0
467245,r,0,0
528528,r,0,0
487273,r,0,0
19793,r,0,0
153524,r,0,0
87805,r,0,0
393457,r,0,0
840744,r,0,0
37872,r,0,0
330405,r,0,0
274110,r,0,0
470733,w,0,0
225361,r,0,0
825892,r,0,0
46653,r,0,0
159749,r,0,0
946100,r,0,0
714748,r,0,0
465811,r,0,0
923457,r,0,0
717743,r,0,0
632289,r,0,0
283379,r,0,0
347973,r,0,0
940667,r,0,0
936067,r,0,0
581756,r,0,0
582051,r,0,0
710894,r,0,0
220411,r,0,0
813534,r,0,0
533008,r,0,0
790049,r,0,0
401548,r,0,0
812577,r,0,0
919871,w,0,0
514322,r,0,0
114822,w,0,0
255336,r,0,0
714974,r,0,0
935671,r,0,0
588059,r,0,0
849985,r,0,0
464071,r,0,0
920258,r,0,0
183042,r,0,0
822500,r,0,0
480519,r,0,0
237308,r,0,0
72420,w,0,0
914445,r,0,0
819675,r,0,0
778863,r,0,0
587665,r,0,0
628926,r,0,0
625431,r,0,0
858955,r,0,0
68324,r,0,0
829924,r,0,0
694373,r,0,0
448469,r,0,0
951158,r,0,0
428906,r,0,0
697583,r,0,0
667031,w,0,0
746541,r,0,0
868577,r,0,0
890558,r,0,0
772887,r,0,0
18890,r,0,0
994386,r,0,0
247855,r,0,0
19536,r,0,0
804209,r,0,0
462220,r,0,0
485080,r,0,0
70857,r,0,0
177279,r,0,0
625654,r,0,0
302013,r,0,0
810238,r,0,0
204826,r,0,0
219346,r,0,0
573676,r,0,0
697589,r,0,0
599290,r,0,0
798094,r,0,0
492378,r,0,0
641180,r,0,0
704642,r,0,0
321508,r,0,0
894461,r,0,0
486535,w,0,0
322413,r,0,0
208950,r,0,0
553813,r,0,0
866993,r,0,0
526645,r,0,0
447549,r,0,0
122921,r,0,0
893967,r,0,0
573565,r,0,0
997669,r,0,0
891270,r,0,0
480628,r,0,0
551689,r,0,0
743149,r,0,0
835639,r,0,0
470996,r,0,0
171657,r,0,0
719739,r,0,0
681514,r,0,0
545035,r,0,0
381214,r,0,0
797989,r,0,0
579673,r,0,0
577088,r,0,0
692078,r,0,0
168070,w,0,0
313041,r,0,0
411404,r,0,0
231320,r,0,0
722179,r,0,0
21688,r,0,0
606879,r,0,0
681941,r,0,0
703587,r,0,0
6104,r,0,0
26598,r,0,0
818483,r,0,0
268236,r,0,0
924948,r,0,0
568285,r,0,0
158614,r,0,0
653148,r,0,0
368409,r,0,0
989760,r,0,0
766499,r,0,0
419713,r,0,0
603153,r,0,0
712237,r,0,0
959172,r,0,0
306799,r,0,0
671573,r,0,0
529278,r,0,0
340292,r,0,0
174083,r,0,0
161625,r,0,0
776889,r,0,0
278719,r,0,0
787957,r,0,0
813780,r,0,0
536538,r,0,0
57045,r,0,0
562609,r,0,0
660329,r,0,0
875417,r,0,0
662828,r,0,0
590181,r,0,0
766082,r,0,0
189875,r,0,0
753529,r,0,0
333076,r,0,0
867612,r,0,0
461974,r,0,0
430715,r,0,0
991749,r,0,0
19870,r,0,0
460787,r,0,0
572812,r,0,0
709370,r,0,0
613156,r,0,0
399015,r,0,0
487543,r,0,0
731744,r,0,0
91311,r,0,0
216287,r,0,0
372140,r,0,0
316732,r,0,0
211942,r,0,0
983188,r,0,0
592650,r,0,0
620711,r,0,0
713634,r,0,0
117178,r,0,0
764636,r,0,0
547805,r,0,0
937549,r,0,0
446102,r,0,0
261839,r,0,0
402140,r,0,0
851998,r,0,0
963060,r,0,0
414391,r,0,0
778554,r,0,0
28143,r,0,0
286948,r,0,0
901266,r,0,0
866909,r,0,0
139363,r,0,0
132586,r,0,0
278609,r,0,0
545937,r,0,0
881748,r,0,0
899258,r,0,0
961432,r,0,0
188613,r,0,0
462350,r,0,0
274447,r,0,0
383380,r,0,0
887304,r,0,0
23167,r,0,0
170310,r,0,0
149237,r,0,0
710282,r,0,0
92813,r,0,0
888040,r,0,0
208619,r,0,0
729779,r,0,0
266802,r,0,0
391782,r,0,0
